record_id,source,person_id,name,district,phone
CRM-00848,crm,848,周麗儀先生,Sha Tin,91974212
BILL-00848,billing,848,CHOW Lai Ji; Alice,Sha Tin,91974212
CRM-00849,crm,849,劉子軒先生,Mong Kok,98552087
BILL-00849,billing,849,LAU Chi 軒; Peter,Mong Kok,98552087
CRM-00850,crm,850,吳大文先生,Sha Tin,93770438
BILL-00850,billing,850,WU Tai Man; Thomas,Sha Tin,93770438
LEGACY-00850,legacy,850,吴大文,,
CRM-00851,crm,851,吳麗儀先生,Kowloon Tong,
BILL-00851,billing,851,WU Lai Ji,,94030061
CRM-00852,crm,852,呂美玲先生,Aberdeen,69936150
BILL-00852,billing,852,LUI Mei Ling; Mandy,,69936150
LEGACY-00852,legacy,852,吕美玲,,
ENG-00852,english_system,852,Mandy Lui,,69936150
CRM-00853,crm,853,余玉芳先生,Central,67569655
BILL-00853,billing,853,YU Yuk Fong; Karen,Central,67569655
LEGACY-00853,legacy,853,余玉芳,,67569655
ENG-00853,english_system,853,Karen Yu,,67569655
CRM-00854,crm,854,鄧慧敏先生,Central,99708350
BILL-00854,billing,854,TANG Wai Man; Alice,,99708350
CRM-00855,crm,855,石子欣先生,Mong Kok,
BILL-00855,billing,855,SHEK Chi Yan; Rachel,Mong Kok,92630550
CRM-00856,crm,856,高欣雯先生,Yuen Long,
BILL-00856,billing,856,KO Yan Man,Yuen Long,64752829
LEGACY-00856,legacy,856,高欣雯,,64752829
CRM-00857,crm,857,洪健明先生,Tsim Sha Tsui,66656186
BILL-00857,billing,857,HUNG Gin Ming; Tony,Tsim Sha Tsui,66656186
LEGACY-00857,legacy,857,洪健明,,66656186
CRM-00858,crm,858,葉玉芳先生,Central,69000197
BILL-00858,billing,858,YIP Yuk Fong,,69000197
CRM-00859,crm,859,賴德偉先生,North Point,99246522
BILL-00859,billing,859,LAI Tak Wai; Jason,North Point,99246522
LEGACY-00859,legacy,859,赖德伟,,
CRM-00860,crm,860,陳秀雯先生,Hung Hom,95550043
BILL-00860,billing,860,CHAN Sau Man,,95550043
CRM-00861,crm,861,謝雅慧先生,Causeway Bay,62782004
BILL-00861,billing,861,TSE Nga Wai; Sarah,Causeway Bay,62782004
CRM-00862,crm,862,陳敏先生,North Point,
BILL-00862,billing,862,CHAN Man; Rachel,,93636747
LEGACY-00862,legacy,862,陈敏,,
ENG-00862,english_system,862,Rachel Chan,,93636747
CRM-00863,crm,863,劉穎彤先生,Lai Chi Kok,98431110
BILL-00863,billing,863,LAU Wing Tung; Grace,,98431110
LEGACY-00863,legacy,863,刘颖彤,,98431110
CRM-00864,crm,864,李家明先生,Central,95698955
BILL-00864,billing,864,LI Ka Ming; James,,95698955
CRM-00865,crm,865,陳志明先生,Sha Tin,
BILL-00865,billing,865,CHAN Chi Ming,Sha Tin,98402695
CRM-00866,crm,866,吳大偉先生,Sha Tin,
BILL-00866,billing,866,NG Tai Wai; Tony,Sha Tin,93058527
CRM-00867,crm,867,陳淑芬先生,Causeway Bay,99024542
BILL-00867,billing,867,CHAN Suk Fan,Causeway Bay,99024542
CRM-00868,crm,868,陳曉輝先生,Sha Tin,98937666
BILL-00868,billing,868,CHAN Hiu Fai; Peter,Sha Tin,98937666
LEGACY-00868,legacy,868,陈晓辉,,
ENG-00868,english_system,868,Peter Chan,,98937666
CRM-00869,crm,869,李豪先生,Aberdeen,
BILL-00869,billing,869,LI Hou; Eric,Aberdeen,96967059
LEGACY-00869,legacy,869,李豪,,
CRM-00870,crm,870,蘇子軒先生,Tai Po,
BILL-00870,billing,870,SO Chi 軒; David,Tai Po,68855477
CRM-00871,crm,871,陳潔儀先生,Mong Kok,96781407
BILL-00871,billing,871,CHAN Git Ji,Mong Kok,96781407
LEGACY-00871,legacy,871,陈洁仪,,96781407
CRM-00872,crm,872,陳華先生,Yuen Long,
BILL-00872,billing,872,CHAN Wah; Kevin,Yuen Long,65327211
LEGACY-00872,legacy,872,陈华,,
CRM-00873,crm,873,余恩欣先生,North Point,
BILL-00873,billing,873,YU Yan Yan; Sarah,North Point,91562808
CRM-00874,crm,874,謝子穎先生,Quarry Bay,67198999
BILL-00874,billing,874,TSE Chi Wing; Wendy,Quarry Bay,67198999
LEGACY-00874,legacy,874,谢子颖,,67198999
CRM-00875,crm,875,鄧美先生,North Point,
BILL-00875,billing,875,TANG Mei; Jennifer,North Point,97735864
CRM-00876,crm,876,李家明先生,Tuen Mun,63146823
BILL-00876,billing,876,LI Ka Ming; Robert,,63146823
CRM-00877,crm,877,劉子俊先生,Mong Kok,
BILL-00877,billing,877,LAU Chi Chun; Henry,,64201765
LEGACY-00877,legacy,877,刘子俊,,
ENG-00877,english_system,877,Henry Lau,,64201765
CRM-00878,crm,878,郭文先生,Causeway Bay,91550140
BILL-00878,billing,878,KWOK Man,Causeway Bay,91550140
LEGACY-00878,legacy,878,郭文,,91550140
CRM-00879,crm,879,何志先生,Lai Chi Kok,90243137
BILL-00879,billing,879,HO Chi,,90243137
CRM-00880,crm,880,黃彤欣先生,Kwun Tong,
BILL-00880,billing,880,WONG Tung Yan,,69511939
CRM-00881,crm,881,劉寶儀先生,Kwun Tong,95901412
BILL-00881,billing,881,LAU Bou Ji; Helen,Kwun Tong,95901412
ENG-00881,english_system,881,Helen Lau,,
CRM-00882,crm,882,劉德明先生,Stanley,62017228
BILL-00882,billing,882,LAU Tak Ming,,62017228
CRM-00883,crm,883,石榮偉先生,Sha Tin,93177024
BILL-00883,billing,883,SHEK Wing Wai,Sha Tin,93177024
LEGACY-00883,legacy,883,石荣伟,,93177024
CRM-00884,crm,884,張強先生,Causeway Bay,60681369
BILL-00884,billing,884,CHEUNG Keung; William,Causeway Bay,60681369
LEGACY-00884,legacy,884,张强,,
ENG-00884,english_system,884,William Cheung,,60681369
CRM-00885,crm,885,湯玉蓮先生,Wan Chai,
BILL-00885,billing,885,TONG Yuk Lin; Irene,Wan Chai,68189236
ENG-00885,english_system,885,Irene Tong,,68189236
CRM-00886,crm,886,張峰先生,North Point,90328797
BILL-00886,billing,886,CHEUNG Fung; Jason,,90328797
CRM-00887,crm,887,朱偉先生,Tai Po,66280228
BILL-00887,billing,887,CHU Wai,,66280228
LEGACY-00887,legacy,887,朱伟,,
CRM-00888,crm,888,周昌榮先生,Tai Po,68565202
BILL-00888,billing,888,CHOW Coeng Wing; Eric,Tai Po,68565202
LEGACY-00888,legacy,888,周昌荣,,68565202
CRM-00889,crm,889,鄧強先生,Tuen Mun,92026776
BILL-00889,billing,889,TANG Keung; Henry,Tuen Mun,92026776
LEGACY-00889,legacy,889,邓强,,
CRM-00890,crm,890,譚國強先生,Tsim Sha Tsui,61550372
BILL-00890,billing,890,TAM Kwok Keung; Thomas,Tsim Sha Tsui,61550372
LEGACY-00890,legacy,890,谭国强,,
CRM-00891,crm,891,馮欣芳先生,Lai Chi Kok,
BILL-00891,billing,891,FUNG Yan Fong,Lai Chi Kok,65129440
CRM-00892,crm,892,陳峰先生,Kwun Tong,66545554
BILL-00892,billing,892,CHAN Fung; William,Kwun Tong,66545554
CRM-00893,crm,893,鄭芳先生,Quarry Bay,94614638
BILL-00893,billing,893,CHENG Fong,,94614638
LEGACY-00893,legacy,893,郑芳,,
CRM-00894,crm,894,趙梓柔先生,Tsim Sha Tsui,65992812
BILL-00894,billing,894,CHIU Chi Jau,Tsim Sha Tsui,65992812
LEGACY-00894,legacy,894,赵梓柔,,
CRM-00895,crm,895,何成明先生,North Point,63536635
BILL-00895,billing,895,HO Shing Ming; Robert,North Point,63536635
CRM-00896,crm,896,鄭錦榮先生,Kwun Tong,
BILL-00896,billing,896,CHENG Kam Wing; Samuel,Kwun Tong,92408895
LEGACY-00896,legacy,896,郑锦荣,,
CRM-00897,crm,897,莫偉先生,Tai Po,69378641
BILL-00897,billing,897,MOK Wai; Henry,Tai Po,69378641
CRM-00898,crm,898,劉健明先生,Tsim Sha Tsui,61787271
BILL-00898,billing,898,LAU Gin Ming; Tony,Tsim Sha Tsui,61787271
ENG-00898,english_system,898,Tony Lau,,
CRM-00899,crm,899,吳傑輝先生,Central,68334854
BILL-00899,billing,899,WU Git Fai; Thomas,Central,68334854
LEGACY-00899,legacy,899,吴杰辉,,68334854
ENG-00899,english_system,899,Thomas Wu,,68334854
CRM-00900,crm,900,高美珍先生,Yuen Long,62952372
BILL-00900,billing,900,KO Mei Chan,,62952372
LEGACY-00900,legacy,900,高美珍,,
CRM-00901,crm,901,張琴芳先生,Tsuen Wan,94500453
BILL-00901,billing,901,CHEUNG Kam Fong,Tsuen Wan,94500453
CRM-00902,crm,902,鄧建華先生,Quarry Bay,94023066
BILL-00902,billing,902,TANG Gin Wah; Andy,Quarry Bay,94023066
LEGACY-00902,legacy,902,邓建华,,94023066
CRM-00903,crm,903,楊梓謙先生,Kwun Tong,63520511
BILL-00903,billing,903,YEUNG Chi Him; Patrick,Kwun Tong,63520511
LEGACY-00903,legacy,903,杨梓谦,,
CRM-00904,crm,904,高曉恩先生,Quarry Bay,68923156
BILL-00904,billing,904,KO Hiu Yan; Fiona,Quarry Bay,68923156
LEGACY-00904,legacy,904,高晓恩,,
CRM-00905,crm,905,蘇思敏先生,Mong Kok,65292348
BILL-00905,billing,905,SO Si Man,Mong Kok,65292348
LEGACY-00905,legacy,905,苏思敏,,
CRM-00906,crm,906,賴嘉儀先生,Yuen Long,65175687
BILL-00906,billing,906,LAI Ka Ji; Jessica,Yuen Long,65175687
CRM-00907,crm,907,馮敏慧先生,Kwun Tong,91264174
BILL-00907,billing,907,FUNG Man Wai; Irene,Kwun Tong,91264174
CRM-00908,crm,908,許志華先生,Tsuen Wan,65573735
BILL-00908,billing,908,HUI Chi Wah,Tsuen Wan,65573735
LEGACY-00908,legacy,908,许志华,,
CRM-00909,crm,909,陳榮華先生,Quarry Bay,65424690
BILL-00909,billing,909,CHAN Wing Wah; Thomas,,65424690
LEGACY-00909,legacy,909,陈荣华,,65424690
CRM-00910,crm,910,莫雅儀先生,Yuen Long,
BILL-00910,billing,910,MOK Nga Ji,Yuen Long,95218167
CRM-00911,crm,911,薛芳珍先生,Kowloon Tong,97856700
BILL-00911,billing,911,SIT Fong Chan; Vivian,Kowloon Tong,97856700
LEGACY-00911,legacy,911,薛芳珍,,97856700
CRM-00912,crm,912,鄭詠謙先生,Sham Shui Po,
BILL-00912,billing,912,CHENG Wing Him; Danny,Sham Shui Po,64614688
CRM-00913,crm,913,洪耀明先生,Tsuen Wan,
BILL-00913,billing,913,HUNG Yiu Ming; Danny,,90708245
CRM-00914,crm,914,張傑明先生,Causeway Bay,
BILL-00914,billing,914,CHEUNG Git Ming; Patrick,Causeway Bay,68615499
LEGACY-00914,legacy,914,张杰明,,
ENG-00914,english_system,914,Patrick Cheung,,
CRM-00915,crm,915,張耀祖先生,Tai Po,91535475
BILL-00915,billing,915,CHEUNG Yiu Zou; Raymond,Tai Po,91535475
LEGACY-00915,legacy,915,张耀祖,,
CRM-00916,crm,916,李嘉慧先生,Quarry Bay,67449352
BILL-00916,billing,916,LI Ka Wai,Quarry Bay,67449352
CRM-00917,crm,917,陳德明先生,Tsuen Wan,99074347
BILL-00917,billing,917,CHAN Tak Ming; James,Tsuen Wan,99074347
CRM-00918,crm,918,何裕明先生,North Point,62866769
BILL-00918,billing,918,HO Yu Ming; William,North Point,62866769
LEGACY-00918,legacy,918,何裕明,,
CRM-00919,crm,919,朱偉明先生,Tuen Mun,
BILL-00919,billing,919,CHU Wai Ming; Thomas,,61515941
CRM-00920,crm,920,蔡梓浚先生,Stanley,95000832
BILL-00920,billing,920,CHOI Chi Chun; Jason,Stanley,95000832
LEGACY-00920,legacy,920,蔡梓浚,,
CRM-00921,crm,921,莫賢先生,Sham Shui Po,90293832
BILL-00921,billing,921,MOK Yan; Eric,,90293832
LEGACY-00921,legacy,921,莫贤,,90293832
CRM-00922,crm,922,馮穎恒先生,Hung Hom,91727743
BILL-00922,billing,922,FUNG Wing Hang,,91727743
CRM-00923,crm,923,羅玉雯先生,Wan Chai,94835316
BILL-00923,billing,923,LAW Yuk Man; Irene,Wan Chai,94835316
CRM-00924,crm,924,羅美玲先生,Kowloon Tong,
BILL-00924,billing,924,LAW Mei Ling; Michelle,Kowloon Tong,61457392
LEGACY-00924,legacy,924,罗美玲,,
CRM-00925,crm,925,賴玉珍先生,Central,92762880
BILL-00925,billing,925,LAI Yuk Chan,Central,92762880
LEGACY-00925,legacy,925,赖玉珍,,
CRM-00926,crm,926,鄭雪儀先生,Quarry Bay,99323121
BILL-00926,billing,926,CHENG Suet Ji,,99323121
LEGACY-00926,legacy,926,郑雪仪,,99323121
CRM-00927,crm,927,林俊先生,Mong Kok,
BILL-00927,billing,927,LAM Chun; Patrick,Mong Kok,61726843
LEGACY-00927,legacy,927,林俊,,61726843
ENG-00927,english_system,927,Patrick Lam,,61726843
CRM-00928,crm,928,陳樂謙先生,Causeway Bay,66332604
BILL-00928,billing,928,CHAN Lok Him; Peter,,66332604
CRM-00929,crm,929,陳子揚先生,Yuen Long,60509676
BILL-00929,billing,929,CHAN Chi Yeung; Robert,Yuen Long,60509676
ENG-00929,english_system,929,Robert Chan,,60509676
CRM-00930,crm,930,馮慧玲先生,Central,91009790
BILL-00930,billing,930,FUNG Wai Ling; Cindy,,91009790
LEGACY-00930,legacy,930,冯慧玲,,91009790
CRM-00931,crm,931,洪子朗先生,Kwun Tong,
BILL-00931,billing,931,HUNG Chi Long,Kwun Tong,91757417
CRM-00932,crm,932,趙敏玲先生,Tsuen Wan,94752977
BILL-00932,billing,932,CHIU Man Ling; Michelle,,94752977
CRM-00933,crm,933,梁思慧先生,Lai Chi Kok,
BILL-00933,billing,933,LEUNG Si Wai,Lai Chi Kok,64070087
LEGACY-00933,legacy,933,梁思慧,,64070087
CRM-00934,crm,934,譚麗雪先生,Quarry Bay,
BILL-00934,billing,934,TAM Lai Suet,Quarry Bay,94662084
CRM-00935,crm,935,張玉雯先生,Wan Chai,69665535
BILL-00935,billing,935,CHEUNG Yuk Man,Wan Chai,69665535
LEGACY-00935,legacy,935,张玉雯,,
CRM-00936,crm,936,謝淑芬先生,Causeway Bay,92858702
BILL-00936,billing,936,TSE Suk Fan,Causeway Bay,92858702
LEGACY-00936,legacy,936,谢淑芬,,92858702
CRM-00937,crm,937,羅大強先生,Kwun Tong,
BILL-00937,billing,937,LO Tai Keung,Kwun Tong,65604713
CRM-00938,crm,938,賴詩慧先生,Sha Tin,
BILL-00938,billing,938,LAI Si Wai; Emily,Sha Tin,61721897
CRM-00939,crm,939,陳嘉儀先生,Tuen Mun,61648510
BILL-00939,billing,939,CHAN Ka Ji; Vivian,Tuen Mun,61648510
LEGACY-00939,legacy,939,陈嘉仪,,
CRM-00940,crm,940,陳志華先生,Sham Shui Po,94322796
BILL-00940,billing,940,CHAN Chi Wah; Robert,Sham Shui Po,94322796
LEGACY-00940,legacy,940,陈志华,,94322796
ENG-00940,english_system,940,Robert Chan,,
CRM-00941,crm,941,謝詩慧先生,Lai Chi Kok,60176303
BILL-00941,billing,941,TSE Si Wai,Lai Chi Kok,60176303
LEGACY-00941,legacy,941,谢诗慧,,
CRM-00942,crm,942,莫梓謙先生,Stanley,69722146
BILL-00942,billing,942,MOK Chi Him; Kevin,Stanley,69722146
LEGACY-00942,legacy,942,莫梓谦,,
CRM-00943,crm,943,周敏先生,Central,97931143
BILL-00943,billing,943,CHOW Man; Helen,Central,97931143
ENG-00943,english_system,943,Helen Chow,,97931143
CRM-00944,crm,944,賴詠盈先生,Hung Hom,97778314
BILL-00944,billing,944,LAI Wing Ying,,97778314
CRM-00945,crm,945,薛敏儀先生,Tuen Mun,66706191
BILL-00945,billing,945,SIT Man Ji; Mary,,66706191
LEGACY-00945,legacy,945,薛敏仪,,66706191
CRM-00946,crm,946,葉麗芳先生,Hung Hom,64559891
BILL-00946,billing,946,YIP Lai Fong; Karen,Hung Hom,64559891
LEGACY-00946,legacy,946,叶丽芳,,
CRM-00947,crm,947,劉麗雯先生,Stanley,61400072
BILL-00947,billing,947,LAU Lai Man,Stanley,61400072
CRM-00948,crm,948,葉華先生,Tuen Mun,92528172
BILL-00948,billing,948,YIP Wah,Tuen Mun,92528172
CRM-00949,crm,949,高子柔先生,Wan Chai,66160093
BILL-00949,billing,949,KO Chi Jau,Wan Chai,66160093
CRM-00950,crm,950,余慧雯先生,Kowloon Tong,95076037
BILL-00950,billing,950,YU Wai Man; Cindy,Kowloon Tong,95076037
ENG-00950,english_system,950,Cindy Yu,,
CRM-00951,crm,951,麥文先生,Yuen Long,90585639
BILL-00951,billing,951,MAK Man; Michael,Yuen Long,90585639
LEGACY-00951,legacy,951,麦文,,
ENG-00951,english_system,951,Michael Mak,,90585639
CRM-00952,crm,952,陳詩雯先生,Quarry Bay,64272034
BILL-00952,billing,952,CHAN Si Man,Quarry Bay,64272034
LEGACY-00952,legacy,952,陈诗雯,,
CRM-00953,crm,953,梁秀芳先生,Aberdeen,99448269
BILL-00953,billing,953,LEUNG Sau Fong; Michelle,Aberdeen,99448269
CRM-00954,crm,954,張國華先生,Lai Chi Kok,99222199
BILL-00954,billing,954,CHEUNG Kwok Wah; Danny,,99222199
CRM-00955,crm,955,陳芳先生,Wan Chai,90543640
BILL-00955,billing,955,CHAN Fong; Amy,,90543640
LEGACY-00955,legacy,955,陈芳,,
ENG-00955,english_system,955,Amy Chan,,90543640
CRM-00956,crm,956,李峰先生,Yuen Long,
BILL-00956,billing,956,LI Fung; Eric,Yuen Long,64956522
ENG-00956,english_system,956,Eric Li,,
CRM-00957,crm,957,鄭麗明先生,North Point,92075053
BILL-00957,billing,957,CHENG Lai Ming; Jennifer,,92075053
LEGACY-00957,legacy,957,郑丽明,,92075053
CRM-00958,crm,958,李嘉儀先生,Central,93170969
BILL-00958,billing,958,LI Ka Ji,Central,93170969
LEGACY-00958,legacy,958,李嘉仪,,93170969
CRM-00959,crm,959,溫嘉偉先生,Wan Chai,67251884
BILL-00959,billing,959,WAN Ka Wai; Patrick,Wan Chai,67251884
CRM-00960,crm,960,劉樂軒先生,Yuen Long,96271251
BILL-00960,billing,960,LAU Lok 軒; Michael,Yuen Long,96271251
CRM-00961,crm,961,周錦榮先生,Quarry Bay,63482820
BILL-00961,billing,961,CHOW Kam Wing; Eric,Quarry Bay,63482820
LEGACY-00961,legacy,961,周锦荣,,63482820
ENG-00961,english_system,961,Eric Chow,,
CRM-00962,crm,962,彭子朗先生,Mong Kok,90124858
BILL-00962,billing,962,PANG Chi Long; Raymond,,90124858
ENG-00962,english_system,962,Raymond Pang,,90124858
CRM-00963,crm,963,楊子柔先生,Sham Shui Po,99462110
BILL-00963,billing,963,YEUNG Chi Jau,Sham Shui Po,99462110
CRM-00964,crm,964,楊珍珍先生,Tsim Sha Tsui,63307325
BILL-00964,billing,964,YEUNG Chan Chan; Emily,Tsim Sha Tsui,63307325
CRM-00965,crm,965,馬樂天先生,Yuen Long,97317517
BILL-00965,billing,965,MA Lok Tin,Yuen Long,97317517
CRM-00966,crm,966,趙芳珍先生,Sha Tin,90345884
BILL-00966,billing,966,CHIU Fong Chan; Karen,Sha Tin,90345884
LEGACY-00966,legacy,966,赵芳珍,,90345884
CRM-00967,crm,967,許樂謙先生,North Point,91354675
BILL-00967,billing,967,HUI Lok Him,North Point,91354675
LEGACY-00967,legacy,967,许乐谦,,91354675
CRM-00968,crm,968,潘建國先生,Yuen Long,69679201
BILL-00968,billing,968,POON Gin Kwok; Thomas,Yuen Long,69679201
CRM-00969,crm,969,賴俊明先生,Tsuen Wan,
BILL-00969,billing,969,LAI Chun Ming; Andy,,61446900
ENG-00969,english_system,969,Andy Lai,,
CRM-00970,crm,970,周梓欣先生,Tai Po,95376844
BILL-00970,billing,970,CHOW Chi Yan; Sarah,Tai Po,95376844
LEGACY-00970,legacy,970,周梓欣,,
CRM-00971,crm,971,麥詩雯先生,Tsim Sha Tsui,62838233
BILL-00971,billing,971,MAK Si Man,Tsim Sha Tsui,62838233
LEGACY-00971,legacy,971,麦诗雯,,62838233
CRM-00972,crm,972,張建輝先生,Wan Chai,65293308
BILL-00972,billing,972,CHEUNG Gin Fai; Peter,Wan Chai,65293308
LEGACY-00972,legacy,972,张建辉,,
CRM-00973,crm,973,余珍先生,Aberdeen,
BILL-00973,billing,973,YU Chan; Jennifer,,98078443
LEGACY-00973,legacy,973,余珍,,
CRM-00974,crm,974,莫樂謙先生,North Point,90689849
BILL-00974,billing,974,MOK Lok Him,,90689849
CRM-00975,crm,975,袁曉穎先生,Wan Chai,68897767
BILL-00975,billing,975,YUEN Hiu Wing,Wan Chai,68897767
CRM-00976,crm,976,蔡耀祖先生,North Point,92484161
BILL-00976,billing,976,CHOI Yiu Zou; John,North Point,92484161
LEGACY-00976,legacy,976,蔡耀祖,,92484161
CRM-00977,crm,977,梁健明先生,Central,60979786
BILL-00977,billing,977,LEUNG Gin Ming; Henry,,60979786
LEGACY-00977,legacy,977,梁健明,,
CRM-00978,crm,978,陳錦榮先生,Kowloon Tong,
BILL-00978,billing,978,CHAN Kam Wing,,99051057
CRM-00979,crm,979,謝大明先生,Kwun Tong,93251174
BILL-00979,billing,979,TSE Tai Ming; Danny,,93251174
LEGACY-00979,legacy,979,谢大明,,
ENG-00979,english_system,979,Danny Tse,,
CRM-00980,crm,980,賴嘉儀先生,Aberdeen,94150845
BILL-00980,billing,980,LAI Ka Ji; Michelle,Aberdeen,94150845
CRM-00981,crm,981,劉國華先生,Causeway Bay,
BILL-00981,billing,981,LAU Kwok Wah; John,Causeway Bay,92098341
CRM-00982,crm,982,陸志偉先生,Stanley,62040620
BILL-00982,billing,982,LUK Chi Wai; Jason,Stanley,62040620
LEGACY-00982,legacy,982,陆志伟,,
ENG-00982,english_system,982,Jason Luk,,62040620
CRM-00983,crm,983,郭子揚先生,Stanley,61908075
BILL-00983,billing,983,KWOK Chi Yeung; Jason,,61908075
LEGACY-00983,legacy,983,郭子扬,,
ENG-00983,english_system,983,Jason Kwok,,61908075
CRM-00984,crm,984,蘇嘉偉先生,Kowloon Tong,68006630
BILL-00984,billing,984,SO Ka Wai; William,,68006630
CRM-00985,crm,985,許健明先生,Tuen Mun,91155716
BILL-00985,billing,985,HUI Gin Ming; William,Tuen Mun,91155716
CRM-00986,crm,986,劉樂天先生,Hung Hom,
BILL-00986,billing,986,LAU Lok Tin; Michael,Hung Hom,98526981
LEGACY-00986,legacy,986,刘乐天,,
CRM-00987,crm,987,張俊傑先生,Kowloon Tong,64179939
BILL-00987,billing,987,CHEUNG Chun Git; Tony,Kowloon Tong,64179939
CRM-00988,crm,988,呂玲先生,Tuen Mun,91909957
BILL-00988,billing,988,LUI Ling; Alice,Tuen Mun,91909957
LEGACY-00988,legacy,988,吕玲,,91909957
ENG-00988,english_system,988,Alice Lui,,91909957
CRM-00989,crm,989,陳梓軒先生,Kowloon Tong,69544967
BILL-00989,billing,989,CHAN Chi 軒; Kevin,Kowloon Tong,69544967
LEGACY-00989,legacy,989,陈梓轩,,
ENG-00989,english_system,989,Kevin Chan,,69544967
CRM-00990,crm,990,蔡慧先生,Tuen Mun,
BILL-00990,billing,990,CHOI Wai,,64728013
CRM-00991,crm,991,周曉軒先生,Tuen Mun,61924190
BILL-00991,billing,991,CHOW Hiu 軒; William,Tuen Mun,61924190
LEGACY-00991,legacy,991,周晓轩,,61924190
CRM-00992,crm,992,梁麗儀先生,Yuen Long,
BILL-00992,billing,992,LEUNG Lai Ji; Angela,Yuen Long,64806440
LEGACY-00992,legacy,992,梁丽仪,,
ENG-00992,english_system,992,Angela Leung,,
CRM-00993,crm,993,薛嘉儀先生,Quarry Bay,92684930
BILL-00993,billing,993,SIT Ka Ji; Karen,Quarry Bay,92684930
CRM-00994,crm,994,劉美芳先生,Aberdeen,90409253
BILL-00994,billing,994,LAU Mei Fong; Emily,Aberdeen,90409253
LEGACY-00994,legacy,994,刘美芳,,
ENG-00994,english_system,994,Emily Lau,,90409253
CRM-00995,crm,995,劉彤欣先生,Aberdeen,
BILL-00995,billing,995,LAU Tung Yan; Sarah,Aberdeen,94538055
CRM-00996,crm,996,李峰先生,Kowloon Tong,69669117
BILL-00996,billing,996,LI Fung; William,Kowloon Tong,69669117
CRM-00997,crm,997,馮秀英先生,Sham Shui Po,92197081
BILL-00997,billing,997,FUNG Sau Ying,Sham Shui Po,92197081
LEGACY-00997,legacy,997,冯秀英,,92197081
CRM-00998,crm,998,曾宏志先生,North Point,62617789
BILL-00998,billing,998,TSANG Wang Chi; Andy,,62617789
LEGACY-00998,legacy,998,曾宏志,,62617789
ENG-00998,english_system,998,Andy Tsang,,62617789
CRM-00999,crm,999,張秀英先生,Causeway Bay,65491821
BILL-00999,billing,999,CHEUNG Sau Ying; Emily,,65491821
ENG-00999,english_system,999,Emily Cheung,,65491821
